iteration,network_edges_per_100_paragraphs,network_density,network_avg_clustering,network_avg_weighted_degree,theme_science_words_per_1000,theme_family_words_per_1000
489,-50.244990492906254,0.03092127303182579,0.006392874008696592,34.85778894472361,-3.761390105849337,0.17174761461688615
490,-17.253837415127748,-0.07894472361809046,-0.06121349242675067,-83.95999999999998,1.8164940936396903,-0.6466816851582751
491,-21.294941371448317,-0.022737658966008767,-0.021618164375098003,-33.47585858585859,-4.283592646141326,0.021317893650334874
492,0.34370788583612466,0.06,0.03493611942829744,56.69,-0.5887432284637235,-0.226994399673627
493,-36.85258491212028,0.15705750977107763,0.11181378940868336,183.9537688442211,-6.685194862143877,-0.4052657031591096
494,-21.614565558664935,-0.01350185269783255,-0.018677199468556283,-22.854271356783897,-2.5040157628826023,-0.4328420849177341
495,-10.81578401353812,0.02425562154205374,0.02741633140671662,29.219246231155807,-2.4452467293147,0.7054974249058397
496,6.694448843839098,-0.03440891325313439,-0.024460684985859404,-36.877386934673325,2.847241396025357,0.4914134003011821
497,5.241626221410286,-0.1130627886909294,-0.08375033305167445,-129.83216080402008,5.292258956007164,0.4885373665006716
498,16.473667569684437,0.04116542307497084,0.033718029593170606,39.21608040201005,-0.6448336481835426,-0.18113048292078826
499,25.290427286500574,-0.002436424546977234,0.0012329860869912945,3.0251256281406995,3.02784038144927,1.6798724579796191
500,-6.846780162842322,0.027640558841997453,0.02882423958224245,46.614242424242434,0.21287344754442117,0.011133209233801011
501,-9.327988275356688,-0.2263844474899751,-0.1620833284566211,-252.34170854271355,0.19658567334972332,0.06996332494658475
502,39.677083744880406,0.04766255520024365,0.032565442478687534,47.4070351758794,-1.6459417547864241,1.0961145064145121
503,-14.741275978552096,0.05392568905131723,0.028756171656041607,53.26140703517592,-1.078138902974029,-1.1897665284992938
504,-29.658996162626977,-0.05503070910106089,-0.0400507443760445,-58.118040201005044,3.5233655539881177,0.011942099704742581
505,6.792646172393006,0.09507131617684378,0.0672014467483315,100.96482412060305,-0.8528111173893578,-0.377161606991006
506,6.660823970037427,0.04820595826386198,0.026606460718128777,49.8542713567839,0.6577914635852942,-0.695445776168123
507,49.02879820727526,0.015538297548347901,-0.013331134091513763,-8.003919597989977,1.1678209151151897,-0.3549320183644866
508,-48.172365112919294,-0.025101263895233816,-0.0008153585103617411,-5.197185929648242,-2.717220607153493,0.27224236118493383
509,-44.649168861250985,0.0029145728643216184,0.009315414748638617,-0.22000000000002728,-4.2741693205062745,-0.2326202826647119
510,8.805559241725405,-0.0663966579552121,-0.05347776196763643,-85.21444444444444,-4.049743876979555,-0.44829827070920025
511,-14.666773220697337,-0.029535048982285206,-0.014970327102434178,-33.731708542713534,-1.6579502066134886,0.46154353508624446
512,-44.4419361551233,0.0670620857968765,0.057687335587123134,85.49303030303031,-2.3512907284194497,-0.0001668173387923133
513,-12.394780153946613,-0.08524471302830106,-0.066992880132692,-95.54352570935487,3.532677556273004,-0.9354420396209928
514,-6.409962500932295,-0.14525161571586587,-0.08045960303384114,-158.44626262626264,7.828968326485185,-1.0520176475515077
515,-39.0448022350713,-0.1010050251256282,-0.05572094648477821,-98.31,1.4739512254416702,0.09277183042543502
516,4.608743453669035,-0.06277142261582225,-0.05548007610306027,-81.7940404040404,0.07901754539067696,-0.3348115746990876
517,-15.581956583230635,-0.060520517781441685,-0.048038244732235724,-83.51022790721282,-3.0243586963238123,0.2194669190136116
518,-25.138838106353546,0.0815943353129282,0.06281689911854715,96.14954773869346,-0.516735680986411,-1.2549243233513758
519,-1.9004666212369443,-0.1001005025125628,-0.0688193048633019,-114.81,-1.4959926395348866,-0.29192757992545193
520,12.830079076537402,0.0844941881122786,0.05382685015560529,109.16638190954774,-0.24072163415911874,1.0059429224729373
521,23.491804579719428,-0.0423694228719354,-0.02833226452326909,-53.21613065326636,-1.5435121696118728,0.38330024234379145
522,-11.476402769267622,-0.04746510329424897,-0.03136262164618797,-54.24738693467333,2.3984471276004555,0.9460940994269871
523,-5.748563514196405,0.027077550496676595,0.01289126792449824,21.865555555555545,1.0122894055738314,-0.2605595348276575
524,3.4765944806300695,0.09463381100755797,0.0583972261839959,107.25927617887413,5.648167985144763,-0.9628875815952247
525,-32.403699597754894,-0.10101010101010105,-0.05842649295334623,-101.6582914572864,3.294863142932929,-0.12197980723922974
526,-24.664412248354097,-0.052789198517841696,-0.04249353024722391,-62.52261306532665,-4.452120638166534,0.5319009973790925
527,53.24527571664976,-0.04994670321303485,-0.038732240237945637,-75.84924623115575,1.6646488522440315,1.6065761015990043
528,-8.660158116684386,0.01428506167199628,0.01572823448627536,27.153919597989955,0.17425815088224894,-0.5971875232846688
529,21.842652275182047,0.07038881275062181,0.06395431272998942,85.81934673366834,-0.8386097192437845,-0.24211465339750848
530,-18.44635866446839,0.08931627836150452,0.06577925166487697,110.42145728643214,0.2587479710705658,-0.8022321860306283
531,-20.65400843881855,0.05371300949190394,0.05589691333633784,74.06070351758797,0.3924469635775303,0.8781479352763624
532,-15.305450612155312,-0.10765950966955995,-0.07459055250426172,-122.2713567839196,0.4379222103149445,0.09761091326842308
533,-16.816645764677105,0.03602558245774323,0.009968888551248778,44.286884422110575,-1.8472773638013962,-0.5347803812810152
534,7.106427638046512,0.09535583882598142,0.07631179330002125,110.1110101010101,-0.8803383182659203,0.06179429885165444
535,12.976285891102009,-0.06401695190818474,-0.05224173976388535,-81.18080300492363,1.9396347873680746,-0.25226924831454767
536,12.253356618406485,-0.0530597431602457,-0.03585307411948324,-54.43095477386936,-0.6684511627201637,0.684173836849677
537,31.471041995412747,-0.03261306532663316,-0.020647998066335105,-35.20999999999998,0.34363455530192155,0.6736840434698976
538,26.74628116488583,0.03710471549667538,0.008474808107335141,23.5075376884422,-0.8198181841418339,0.8244370660030249
539,27.290533399415892,-0.08233084614994168,-0.06291799909224538,-88.18090452261305,1.411998474248179,1.0608597995243816
540,30.18651013762735,-0.09185461739296907,-0.0831611689582058,-118.33909090909094,1.3463322112235971,1.0507499590549436
541,-12.203245862056804,-0.22457888739252047,-0.15785348778329744,-244.54279187817258,4.317684601459558,0.3081599050813555
542,53.411695221254604,0.09592964824120598,0.0703327830710585,113.88999999999999,2.315454646085243,0.4503677032781228
543,4.3515026340996315,-0.004271356783919655,-0.0024668837914618713,-4.009999999999991,-0.3159296156000728,0.8665081629784464
544,57.27466026033386,0.015829145728643246,0.012302539674147628,20.220000000000027,2.6271522509294662,0.41616986952307666
545,-69.87982189702996,-0.010913151616669281,-0.015233803458761574,-8.371859296482455,0.8573633515499388,-0.1920537098000441
546,16.097466381484878,0.13546672757728034,0.09321120094007884,156.31311557788945,0.38202035112300337,0.07470754456789752
547,-38.20072137837877,-0.03360235521039545,-0.00570124193850674,-23.829145728643255,-1.9458407872682315,0.6441428112732446
548,1.0156222693871086,0.08557941221257803,0.04789363167210403,84.4221105527638,-1.3422136463692667,0.07610644039433279
549,24.84170964068602,-0.09756966651439014,-0.07968308125132195,-121.53758793969848,1.203218132539888,0.6567266953983202
550,-7.326512187151479,0.013775442870920251,0.00028257573280876525,-1.7204020100502362,-4.450863784960909,0.4762170005073534
551,-22.359249264904236,0.08095546181917129,0.06407749586357203,102.96888482818133,2.83543476853432,-0.9358139941052777
552,21.829009733354155,0.16545517414277455,0.11342896860226948,184.19505050505052,-3.7426754213055915,-0.012012699786032144
553,44.2418312245793,0.10076262974102429,0.05695709288300965,99.74050505050502,-1.0828680007046074,-1.1739890466385914
554,1.1606596148316726,0.07773310999441657,0.04582680102852199,95.92572864321608,0.2058922150192366,-0.40322544053744735
555,-5.989281894240207,-0.15506928582305463,-0.1120104684700649,-168.50824120603016,-0.2646841614998259,1.0110885323515904
556,-24.162683187033224,-0.055226130653266314,-0.037928419440334316,-60.339999999999975,-1.5352550445321675,-0.5813174259627081
557,14.346433278922461,0.0837510786254505,0.0701594838818872,108.50804020100503,1.0194174863420855,-0.20582103865354284
558,9.912218832027293,0.02872950611644076,0.02252473507408248,27.10552763819095,0.8730048710282716,0.5086236942962259
559,-38.158608257683454,0.005903761230394489,-0.013918753343051926,8.427839195979914,0.2912043806697433,-1.531065032392278
560,2.8354053159146133,-0.06398448428369602,-0.05561692530816165,-90.86252525252524,-2.8572082989129868,0.7841741556334112
561,-48.82830743866555,0.06953860210141616,0.052164096819247385,86.66175879396985,-0.8633633267041887,-0.5450531869116109
562,20.441632907765836,-0.023435866199685296,-0.022933775133448076,-29.708040201005076,0.12255987835192172,-0.03851257034095035
563,37.12615283267456,0.03161819196995075,0.037908950523167784,34.65125628140703,-4.274189083650409,0.0838409714049515
564,11.307770593869748,-0.0057141215486240515,0.0004544225766326404,2.8472727272727525,-1.2009700868028474,1.4594756826712683
565,-7.545981554796299,-0.09931018730013708,-0.06992509206531539,-114.99422110552763,2.010477610493787,-0.27724931921319307
566,3.367918313570442,0.026231155778894455,0.00719944444556031,32.21999999999997,0.623384681843234,-0.6969439585454209
567,-43.139211681199015,0.10376123039439622,0.0744154845168743,116.02246231155777,-2.061728786796948,-0.9857475060396421
568,33.87980412559858,-0.030411654230749763,-0.022505910297995868,-25.833668341708574,3.6056392514696007,0.7371398607118191
569,7.109367742895927,-0.044773869346733663,-0.02687578223730036,-51.299999999999955,0.2593828771269173,0.30135983087463813
570,-1.2627585899506926,0.08436424546977311,0.06308156113085162,83.58597989949749,-1.5426467105992536,0.7275776246866945
571,-29.163416839087176,0.05987321625818676,0.050511945368775124,83.0813131313131,-1.140751444736221,-0.007925012635420892
572,30.789325006896547,-0.03086776238779909,-0.021957372978097744,-16.00838383838385,4.06398554447054,-0.5617354979080549
573,37.56607804617505,-0.09070351758793976,-0.07425763319002032,-119.07,2.117552167195605,0.24440250580002587
574,23.619506379905147,0.058993452109029954,0.04680791514648275,86.9032663316583,-2.364415260115301,-0.06586318229173571
575,-1.212977974613466,-0.04293917157958177,-0.019049490607211506,-33.57090909090908,0.9004770160700097,-0.475107764989942
576,-3.582589245579527,0.036796101720724894,0.021516327777922672,41.371206030150745,-1.6291816743035064,-1.106749184057918
577,5.9978536639388835,-0.06320339069082787,-0.05723485442242571,-74.3910552763819,-1.0643151890993003,-0.7995397814170504
578,12.950209614526045,0.07774782748279674,0.060338901997040284,104.43030303030298,-1.4923756151819667,-0.9501576242658523
579,5.454765311554297,-0.003589157910765972,-0.002394394940262834,9.078391959798978,0.8886386794534182,0.711334462710643
580,29.839819390899038,-0.09140703517587939,-0.06971851089710346,-107.61000000000001,-2.0033761147979234,-1.2907579087658334
581,10.156226499465959,0.018793969849246195,0.018538945234126247,27.0,-0.6342882939351178,-0.3822388928966536
582,-11.026118911514459,-0.01723752588507832,-0.015263906530300186,-24.4810101010101,-2.8358398289863445,1.0093151178102664
583,37.51552781644068,-0.11451025831098782,-0.09463943722380352,-140.41939393939396,3.5739096671686497,0.34387224280915785
584,-6.223629329625851,-0.11445053550581191,-0.07567198154430055,-129.18100502512567,-3.1820437293085,0.2600936999574115
585,-5.646764203344674,-0.024121110603522622,-0.020893100017477573,-22.5926633165829,1.3754244998640672,-1.2386772794187335
586,-36.890839815028755,0.09994416527079841,0.06973489359536778,114.9849246231156,-4.566228228940652,-0.6773170073903207
587,0.9837683938796999,0.07405289020088912,0.0535192886149809,77.89696969696968,-4.55459478716401,0.8018261470190087
588,-6.448022523513032,-0.07131617684381503,-0.04522770977935531,-83.39698492462315,-1.3137392487160646,1.5991218222761585
589,21.66198413390714,-0.07886350946652454,-0.06654633443799218,-103.7019095477387,2.5650972112498067,-0.32166131698815015
590,-20.568595041322283,0.03943962235419518,0.03046454180770719,48.20100502512565,0.2198651639954612,0.4036142747851672
591,12.387926400463584,0.017461042586670805,0.00779653289067983,34.0,2.8771635391801595,-0.49502645092798137
592,-4.80915975667898,-0.031825795644891075,-0.023197839176259505,-40.8743718592965,0.27180581131948145,-0.8673656032575119
593,-11.27951872137919,-0.01266331658291453,0.0008621918032284404,-9.550000000000011,4.334906865907552,0.20579833393568325
594,61.358265562201666,-0.016496624536825544,-0.00406665868727496,-29.3467336683417,-0.35516861592731885,0.9469102357238368
595,-3.052562018249489,-0.15876954376559,-0.10431953265713823,-172.01284198771634,2.72892211983142,-0.5322600906727386
596,-20.343911687838556,0.021924267803664743,0.012111567869467432,30.621758793969832,-4.590989043240185,-0.05432919771664402
597,-13.69324287850361,0.06197654941373537,0.04476422469545349,77.5577889447236,-0.35210388392702896,-0.8842913506933847
598,-25.18325544527903,-0.021470991320237554,-0.0013467069407501198,-13.718592964824154,-0.3650402720651833,0.19139604612215155
599,-7.758971366718299,-0.13877468148824934,-0.10827520045516015,-162.9246231155779,-2.748624290234126,-0.11084088185687957
600,17.427007919513244,-0.07755951474544442,-0.04080368792866518,-82.39195979899495,3.672793744836664,1.3202539030078304
601,-24.60890266474155,-0.04308289383130587,-0.039723934530971006,-47.894141414141416,-2.5716103239668833,-0.19627372204402072
602,-20.06002030455636,0.015532206486980282,0.004241253524767119,17.96984924623115,2.7871198773028567,0.1943779391354763
603,36.581493684451516,0.015760038978670177,0.026222232106925314,36.82303030303029,1.5162575304064454,0.46952599654174243
604,9.50112359550559,-0.011217990686653745,-0.015553784047209418,-12.674141414141388,3.1984813807619794,0.050890843608750735
605,-30.261172286488716,0.02720014212476518,0.028690161230222277,39.85296482412059,-1.3620303188601603,-0.17505163577238037
606,-0.510617196408532,0.01707300796656208,0.016215071183711793,26.66996599157403,-3.5264093962858247,0.23656062547455292
607,26.794326241134797,-0.04903569789675449,-0.0621778253131553,-89.03989898989903,3.151189143712152,-0.23868209678592756
608,-2.9432624113474617,0.08462362316633676,0.05334642605657147,86.69969849246229,-3.8795171692216144,0.5011399554816682
609,-18.985305531865947,-0.002030353789147732,-0.0017136687758934066,10.582914572864354,1.504170699574523,-0.22150733752601948
610,12.444322261901277,-0.08783919597989948,-0.03964008678985487,-85.25999999999999,3.9964498953424687,1.1767507180910464
611,-15.622896651169242,-0.0060732957717882785,-0.0066380343374762285,0.6145728643215875,-1.4410564726250428,-0.6279237989978972
612,-5.612374394946698,-0.012588193492716115,-0.01542848421944032,-20.582914572864354,1.3669773690428464,0.1088554962251056
613,39.58487088340951,-0.019447236180904492,0.0022445854766566242,-16.354673366834163,2.1563211585352136,0.9488913293020307
614,4.001021748999506,-0.0130292878534084,-0.018464784204659024,-26.010804020100522,-2.8074351496469667,0.9078801942367702
615,-23.074345193970828,0.14508045276889492,0.1013351440564274,171.35155778894472,0.33811298124262024,-1.1076954849903498
616,-2.053953704449782,0.05050251256281407,0.054798221814831294,81.53000000000003,-1.775025613288392,-0.2248415516283293
617,24.355712754343415,0.044125171311101,0.024558692439400787,41.79889447236178,-3.2792521127901963,0.8998671149837891
618,12.921796159486405,0.09928430028932544,0.05097418032556045,91.32663316582915,-6.437802934519016,-0.12684026948387572
619,9.547737034308398,-0.04236180904522607,-0.028778424619694154,-52.110000000000014,0.838015481829494,-0.18641617510347874
620,60.94943675014849,-0.12271356783919601,-0.08970308854793807,-148.06,0.5948007917137232,0.4914087469883892
621,14.939185138639118,-0.05191716156540277,-0.042837464802877645,-58.05060301507541,2.0269294467912893,0.1573697142375199
622,39.81896095141798,0.09613319120856817,0.07660717915388682,109.95809045226127,-1.4469111892861015,-0.4209088209079619
623,-25.290064486044344,-0.032384142936906724,-0.03795142923170303,-50.572864321607994,-0.7897606007606797,-0.961476980802674
624,-17.752897114218797,-0.07127150906045382,-0.04499042519815655,-69.83296482412061,0.4246477088631444,-0.1692922850071552
625,45.053724857657244,0.1550962472723562,0.10839497532460729,155.8418181818182,1.048074803942555,0.9635729850895665
626,2.2058770216838752,-0.09075681437490479,-0.06277415217227844,-100.40683417085427,1.2737624780956232,0.5373384032484436
627,-39.83085774853026,0.08573521609998408,0.07710604823267908,120.49202020202023,1.3059016909853618,0.19191979275646798
628,-42.645234340103,-0.03829145728643213,-0.023482431006058735,-32.170000000000016,3.1597630162834633,-0.5538125098852573
629,10.718928796093792,-0.005689587248141503,0.005139666152813138,-7.4492929292929375,-1.9362310715100932,-0.254144409609232
630,28.162475822050283,0.026516490054229513,0.029699742733864776,35.17050505050503,-2.3574384603427703,-0.1462825108204182
631,-29.37017017622827,0.06403837368661491,0.06812139752544621,95.26437185929649,1.23547119621281,0.5632955460293649
632,-13.028405231487852,0.028913760722805937,0.023133059719347537,35.10904522613066,-0.9172540761951566,0.18692824903148875
633,-6.699373248866323,-0.05528551850159885,-0.03640224608339482,-68.78603015075373,-2.1915948182547176,-0.06908637983542043
634,-18.875338077988204,-0.039597989949748724,-0.030337753499017794,-44.329999999999984,-0.017858696562793597,0.5631385600676264
635,-24.085472807938288,0.1254921069996447,0.08334666022537973,142.95517587939702,-1.6988967752954593,-1.0616807243259574
636,21.003500373108807,-0.035175879396984966,-0.015138424435656272,-23.839999999999975,-1.7888353429396204,0.16690999503483717
637,-15.06921136949677,0.12431038956253865,0.08759818367082994,136.16000000000003,-1.5719981995659253,-0.914513139813959
638,18.93675774711005,0.05009847215877372,0.052480173414391484,66.5841206030151,-1.2930039267833635,0.049255844870173426
639,-32.311391808432575,0.08523577483376477,0.05780749966178955,105.0138190954774,1.0357643345366263,-0.5055913100953333
640,-25.026058004376807,-0.015075376884422065,-0.025725866167899625,-27.557788944723654,1.7866971551674986,-1.2365966636516514
641,-21.533303194695577,0.052837419420333986,0.048053177032064465,68.97753768844223,0.29668050890274955,1.1959105720575467
642,4.233675462824863,-0.12251256281407036,-0.08651090138520257,-135.1607537688442,5.7936143642930205,0.8717156074043935
643,13.46534659550457,-0.142640982691234,-0.07463064864185809,-149.87572864321612,1.837066509673818,0.5533215182277447
644,39.272806542786725,-0.018933049083802778,-0.004407404362925305,-15.788944723618101,4.145441745488558,-0.8856940912297526
645,-56.972345375221835,0.001015176894573977,0.007443514750372859,11.879396984924654,-1.5586634489663034,-1.1656196052556016
646,-17.73959269242289,-0.0022816100705548292,0.001350832470779939,10.7000502512563,0.18106852957946273,0.29444619789122406
647,-37.22940501779448,-0.02698492462311558,-0.025863448504241937,-31.53000000000003,-3.5440286601650826,0.5306256322099889
648,-54.78110541321115,-0.07426018983807936,-0.053395531272010355,-85.12562814070355,1.1661003826863627,-1.2821479068618329
649,10.258127340823933,0.047662555200243595,0.036156899667227016,64.89447236180905,-1.3510568427125236,0.4937666478508431
650,-7.962584580616408,0.029740114714989108,0.03311421696471639,45.68231155778898,1.051024814459101,0.4972553766017507
651,4.74062274009475,-0.0029947718389928824,0.006295074595886185,-0.9045226130652964,0.6530615705325573,1.0571482695374046
652,4.889104245147905,0.13344371449618503,0.0714365624825839,143.90919191919193,-3.300968038612595,-0.48366417129242123
653,-40.05836604104849,0.05030150753768847,0.02939239605783983,56.54000000000002,-1.1547619035501455,0.32556406348109945
654,-16.505892168109312,0.015176894573879496,0.00522430799115281,15.226130653266296,-0.12909733933942746,-1.0789850026845516
655,20.340595800128824,0.051169991370996426,0.04022817797813305,60.636783919597974,2.9334388864282914,0.9661973335663641
656,-11.057451862965763,-0.07076405459590418,-0.05159658977601411,-84.8450505050505,1.6681351766633554,0.39461458284982154
657,14.143415920176437,0.03043957159535049,-0.0014322193379655568,12.81889447236182,-3.792176383172606,1.0245095387909036
658,-0.2505981257151575,-0.05730673569869543,-0.03331973068289262,-62.25125628140705,1.5575543509188776,-1.5538831748119328
659,-9.61792610176093,-0.02012994264250545,-0.01594453656832484,-30.27909547738693,1.0716405638103623,0.3508315484736553
660,1.3124607528488923,0.04730682587938406,0.035581026016266004,64.3411111111111,-1.2114161585936962,0.23985945488503368
661,-27.508261323824684,-0.00670016750418756,-0.0016130130573784873,5.155778894472348,1.1246467397618645,-0.7464997863382798
662,-43.11379619671612,0.00026343840414200237,-0.00119585509590181,-2.722964824120595,-3.5946824115928493,0.6492222560324645
663,10.874234965172832,-0.018236637734125205,-0.012315094762178291,-9.619798994974872,2.791793779907735,-0.48654917101860473
664,-10.12723021833034,0.04847114359677174,0.02786093702313519,47.28120603015077,-3.603198413690585,-0.5001824869169678
665,-14.60698452263415,0.046042840464950996,0.0303620348101451,44.354422110552775,-2.6988238224791914,0.49155178219228457
666,24.007899178605726,0.018492462311557767,0.0244068295323443,18.630000000000052,-2.3226174107585322,-0.2778944637518421
667,19.859176330145885,-0.08349829957870153,-0.06336213761940701,-110.3115577889447,0.9843797175872062,0.6732283392487988
668,-37.68093493757658,-0.06555773019844646,-0.05456942224434336,-67.15707070707072,-2.188357388321794,-0.6798979490150563
669,-47.005084536832385,0.07650474595198209,0.059861977757980744,102.7191959798995,-1.7685126529303439,-0.8495301811211728
670,40.777372467590794,0.06794830945992852,0.04305312750356427,51.587171717171714,-1.673093898413974,0.7686023709740315
671,-5.005087527089415,-0.06633165829145732,-0.03816135381426955,-64.62,0.6266971342381353,-1.1643848860418116
672,18.377906259765382,0.03243490178163544,0.011529238161284927,26.19095477386935,2.7246432570407713,1.25217976276622
673,-6.4192637963129755,-0.061028881782650646,-0.036171887769875566,-76.1472864321608,-4.603463840568136,-0.4131358691907927
674,40.47656932680104,-0.12999340135018533,-0.07981818911934857,-142.7437185929648,8.633060232727065,-0.020434718496175286
675,29.93884101247619,-0.05786812852139489,-0.055384475227735375,-89.82115577889442,1.8208366377541019,-1.0292606883998614
676,39.58374958374958,-0.05345312420689302,-0.032854070592728046,-73.9943718592965,1.4866318719386342,0.49789961801464955
677,2.9508932759706568,0.133693721130907,0.09317958401567694,161.10824120603013,1.0688830889027976,-0.901956623989582
678,-38.261354875518634,-0.08151870463428251,-0.06442965360322939,-98.58291457286435,-0.44784329140090406,-0.1676843753880215
679,8.619738410432944,0.023288134772204816,0.03766604109653793,53.18545454545455,-0.8070064528810263,1.0364509070732204
680,40.28444284082025,0.1122213332982917,0.07911117039135862,129.27424242424246,2.478914584925196,-0.005108155773045908
681,27.985710139156424,0.07548550834982998,0.053509727162631915,73.25879396984925,-0.6808198157379799,-0.6974523717012149
682,0.677709885389504,-0.011166945840312748,-0.014569671120751693,-16.2110552763819,-1.4200443719754716,1.2606216053801385
683,20.529481621368973,0.051926298157453976,0.03851899190880881,68.6532663316583,2.563425263066293,0.49805234969405454
684,-5.237699292577304,-0.05558093497791994,-0.044985564280489054,-68.37185929648246,1.7974957248159669,0.07454221377410697
685,-14.047334143189346,0.08150517947658104,0.08109627364026095,122.61126903553298,-1.0867200330740765,0.5943720155240335
686,-12.174908288514814,0.0008040201005025116,-0.004112267458282304,9.159999999999968,3.404861375719996,-0.9322631663171563
687,-4.990992613943433,-0.05929902035429668,-0.04748097178267752,-73.80834170854268,3.404002114097267,-0.9698600083894204
688,-12.594387771682932,-0.11333891680625346,-0.07907934652643711,-114.69206030150752,6.652751258746147,-0.03497808067859598
689,51.41073600064766,-0.010201005025125665,-0.0018846724908359036,-3.1100000000000136,3.469396285754101,0.8307708424503728
690,40.274522912653026,0.08116339272118167,0.07232643530501237,103.95979899497485,-0.4509583199599412,-0.08134598059178089
691,2.1801547278720363,-0.18222540946541665,-0.1294324110653562,-204.2720202020202,5.265369394854513,0.4595251245337275
692,-13.311330639125856,-0.047391505335649564,-0.02595911576443566,-44.270862944162445,-2.4721858165549797,1.115900644373652
693,-0.7934578353512052,0.01403989645195669,0.008704471861906926,11.775075376884388,-0.6974395468708146,0.9012053623781702
694,-27.051851638845335,-0.05435095025968173,-0.047181823746560436,-62.63616161616159,-0.45246891637848563,-0.6112391790549134
695,14.439909297052168,-0.02492462311557786,-0.017664046580758153,-28.28000000000003,1.0026830672014277,0.6203443693458528
696,-49.36184449363975,0.05254200294401301,0.04225785841284502,64.84336683417087,-1.3739161310407546,-1.5108481689274393
697,9.485721049840777,0.09926303310636136,0.06142524690367268,111.32353535353536,-1.2608822334728416,1.8560223180392423
698,1.4817395996087726,0.04207908228008733,0.028030331681240916,47.86934673366835,0.1337221900843808,0.39583696282300185
699,16.300206525432543,-0.061671996345363134,-0.030862953933194492,-71.11557788944725,0.6543287381041303,-0.09831271842600131
700,-9.339537498262132,0.017515354550530438,0.01795008949214194,17.465678391959784,-4.128567382732616,-0.32760415776422924
701,6.460678574150052,-0.09038424445459625,-0.07386285987751962,-111.63226130653265,2.708664859241832,-0.7455063235558725
702,15.14999550911648,0.03791685701233444,0.026927130944827016,45.8894472361809,2.4456948282834716,1.34821387894356
703,-6.861274386767775,-0.02030353789147754,-0.013554424292514855,-22.120603015075346,0.9223675145249857,-0.6950300183728286
704,-3.871492207467668,0.019745190599462004,0.020344030452991713,24.5929648241206,-2.92755633665665,-0.7057708211184757
705,-5.570624477101376,-0.08625552002436421,-0.05765163395933359,-88.99768844221103,1.8672281453964636,0.3254940099620365
706,-13.059343278078472,-0.019849246231155693,-0.0018337201766208677,-17.009748743718603,-3.633156437106848,0.7076219155226688
707,40.721136348399114,0.06114867265621032,0.031181308754641535,56.31879396984925,-1.9409499959926926,0.3609437762215242
708,4.01681830097516,0.19299477183899288,0.15166738633140797,222.48030150753772,-2.4609564082177684,-0.36077281607379064
709,-3.381808508954691,-0.13664281000964423,-0.07896457340517005,-132.0,5.311597689978203,-0.9663308020157944
710,-25.095109772529156,-0.08958936094614484,-0.06723414286263596,-110.8743718592965,-3.8418800924842778,0.12177220035659087
711,13.855649341193214,0.028341708542713562,0.0057899715610020275,25.560000000000002,-1.4681648474355384,0.5852255435984928
712,-18.48400404596015,-0.01300031150986436,-0.021043338558164093,-27.72171717171716,-2.7443252235332274,-0.594525599990761
713,6.193574640891427,0.04326633165829141,0.028632475488366227,39.27999999999997,-2.4403499891185163,0.4430009421936578
714,39.536470841856556,-0.054932922315520605,-0.03790034488679561,-56.92914065275875,1.4434568475080027,-0.02686622383112791
715,18.47166016182541,0.0789951449293847,0.039913745560472225,70.62797979797978,-1.0500556387387938,0.0930942187604682
716,8.30311433447099,-0.12654179990863407,-0.08585726671497296,-138.7738693467337,2.2626682618306795,1.0701926892771416
717,1.7612214969663569,0.025509365006852525,0.02286947634770753,25.858492462311574,-0.7358605919273273,1.3000841311607019
718,31.976600936280477,0.09386376326074819,0.06196652355630383,101.99221105527641,1.9623615956562226,-0.27134652768440315
719,-27.991193122247864,-0.011794325161159303,0.004394966251907273,1.5893467336683784,2.1910285804384912,0.5465440185016961
720,28.27484325350906,0.14220721615563847,0.1124907638161673,171.06177351403483,2.3535888318111873,0.11387918254218121
721,-21.285453347142493,0.05619004111466419,0.04357509010576144,73.1859296482412,1.301965179958973,-0.2717986778894721
722,10.092958983014285,0.01835947413836858,0.010968922424139826,21.708894472361806,-3.102973892929537,-0.0011041882554252425
723,-40.0697931907153,-0.08236180904522616,-0.05914821423881278,-80.56,2.0950404690102147,-0.12690381836524978
724,-32.60832842196936,0.0070677233782098225,0.012727985247901752,24.75313131313129,-2.43012086405826,-0.9124050510934092
725,-16.781878170397306,-0.0950251256281407,-0.06957540703809173,-94.65999999999997,3.947613695989741,-0.8411193848271541
726,-7.242337489393492,0.06008832038982792,0.04010834192829171,58.974472361809035,-2.56127107319217,-0.9929369970412614
727,-54.40573696489065,0.010845642353180085,0.010693444044923561,14.71110552763821,0.16540871554035874,0.1564941880941504
728,-26.78909682012977,0.11422161311608553,0.0788833281699749,127.7443216080402,-4.2530830352024545,-0.46329039453555865
729,34.59546925071106,-0.10244251560834478,-0.06569085527619323,-111.39336683417088,5.632147965712644,1.1225015797952347
730,19.11741949526504,-0.15148418861986696,-0.09417788624212242,-167.10246231155782,0.03878029024388496,1.0272027812327913
731,3.3390201413783984,-0.037813308969087855,-0.037508880921863,-52.57487437185932,2.2898710304437166,0.8334556965415656
732,22.839576774450734,-0.08530162477258357,-0.06205189502840147,-97.94808080808082,3.471944769600114,-0.12027053646149266
733,-6.967789003717144,-0.10416425562154202,-0.08015077817945182,-126.34065326633163,-0.6651863783453678,-0.20153046177390177
